Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-06-25 07:45:00,15 min,34.0,13.0,15.25,24.51704756412085,19.75103347244352,4.988615733270711,41.98647913869365
2025-06-25 08:00:00,15 min,54.0,34.0,19.5,29.66127104818738,29.4110533379314,14.797839687051953,59.684562800970376
2025-06-25 08:15:00,15 min,27.0,54.0,27.0,41.91376226496229,64.83020938253047,20.48424659123996,107.74826807293014
2025-06-25 08:30:00,15 min,100.0,27.0,32.0,38.58915858138224,49.608198447425394,23.30110659123996,76.3478911611883
2025-06-25 08:45:00,15 min,43.0,100.0,53.75,57.46619025481368,75.9612661264357,36.20402287596106,121.26082384758575
2025-06-25 09:00:00,15 min,77.0,43.0,56.0,54.49967843225137,77.95494377990232,43.03852069434302,107.01412836719008
2025-06-25 09:15:00,15 min,70.0,77.0,61.75,72.29238315313042,79.49008159216608,46.68502979263994,119.1898852191021
2025-06-25 09:30:00,15 min,65.0,70.0,72.5,83.69404818325428,107.9899237346746,45.88225918611174,156.90014080973089
2025-06-25 09:45:00,15 min,91.0,65.0,63.75,92.27501505900982,85.75595617807495,51.86566370084259,119.48085693446691
2025-06-25 10:00:00,15 min,151.0,91.0,75.75,97.35400910886894,103.74589761393167,69.47911385983522,162.70363377383984
2025-06-25 10:15:00,15 min,111.0,151.0,94.25,117.9330839026344,148.9872000585297,84.85470074228678,191.03059509815125
2025-06-25 10:30:00,15 min,106.0,111.0,104.5,117.5337816858088,166.11168576151363,88.91241609168648,198.37844595122817
2025-06-25 10:45:00,15 min,118.0,106.0,114.75,127.07974596756593,158.02821356366496,77.19221669941979,192.31272966938087
2025-06-25 11:00:00,15 min,171.0,118.0,121.5,117.54238573193562,133.95107328316257,81.08705862448656,192.7033464407041
2025-06-25 11:15:00,15 min,171.0,171.0,126.5,137.33637166172548,151.39827015322442,83.63544536331017,217.5563026812312
2025-06-25 11:30:00,15 min,155.0,171.0,141.5,146.80220810023695,175.6916023493083,105.6346477277386,234.4272927094833
2025-06-25 11:45:00,15 min,290.0,155.0,153.75,163.5588492675974,176.15271600692876,99.88665385212484,249.8508868763909
2025-06-25 12:00:00,15 min,172.0,290.0,196.75,187.13062177854025,202.39721886277152,164.20067514286575,283.45786819988933
2025-06-25 12:15:00,15 min,153.0,172.0,197.0,181.78442569395293,191.4219328583223,162.24785514014985,254.2055284854822
2025-06-25 12:30:00,15 min,181.0,153.0,192.5,180.1483993077223,184.9709911213553,162.24785514014985,240.4727576675052
2025-06-25 12:45:00,15 min,143.0,181.0,199.0,179.3297846975463,188.4606978571185,162.24785514014985,243.2827976208501
2025-06-25 13:00:00,15 min,232.0,143.0,162.25,161.92203278590335,160.85408117345892,117.44671928718168,214.10182290042445
2025-06-25 13:15:00,15 min,152.0,232.0,177.25,155.60573116857444,178.86144532074005,111.33247565062364,229.96991861630124
2025-06-25 13:30:00,15 min,173.0,152.0,177.0,162.08480128651547,165.38293713964103,105.60851540301834,228.41795159730916
2025-06-25 13:45:00,15 min,175.0,173.0,175.0,139.52473382886524,162.76901030895328,100.3070598192304,228.353564450654
2025-06-25 14:00:00,15 min,243.0,175.0,183.0,155.9335968069281,166.09647646545727,100.69781878818964,227.39924923065405
2025-06-25 14:15:00,15 min,155.0,243.0,185.75,170.86960261133817,187.5177193146243,105.83441267585728,246.84856817045403
2025-06-25 14:30:00,15 min,184.0,155.0,186.5,174.36730325320087,178.63315673119914,111.45096430223796,235.35394657240155
2025-06-25 14:45:00,15 min,157.0,184.0,189.25,175.77748066381503,179.39243067573227,112.0742348290153,238.69201432557867
2025-06-25 15:00:00,15 min,165.0,157.0,184.75,163.67403646939033,164.98899997595495,100.69781878818964,212.12033774123225
2025-06-25 15:15:00,15 min,163.0,165.0,165.25,157.51287344468642,160.3088196246337,105.60851540301834,212.85236072119895
2025-06-25 15:30:00,15 min,143.0,163.0,167.25,158.85123825396062,157.59877571158702,105.78049639644033,208.0040072952945
2025-06-25 15:45:00,15 min,143.0,143.0,157.0,156.73491604963738,148.5417991217732,97.93421094359913,203.3138478678541
2025-06-25 16:00:00,15 min,227.0,143.0,153.5,142.45023226198646,139.8705785936935,97.17443965263018,189.27302542541375
2025-06-25 16:15:00,15 min,105.0,227.0,169.0,153.23128565971234,161.73025636032332,111.90225383559331,209.4920810762296
2025-06-25 16:30:00,15 min,194.0,105.0,154.5,124.92452290790985,124.50536189731606,85.07299634098439,154.90805599400807
2025-06-25 16:45:00,15 min,116.0,194.0,167.25,147.9314519857404,148.47599028442124,89.80503373225784,166.3833671147085
2025-06-25 17:00:00,15 min,120.0,116.0,160.5,125.95267890319266,129.67994342808404,94.94657664357295,177.98065856153107
2025-06-25 17:15:00,15 min,111.0,120.0,133.75,109.134043643194,106.7769585903571,61.89563343770576,150.80201915637127
2025-06-25 17:30:00,15 min,127.0,111.0,135.25,110.48076235187084,107.29678005534848,66.93320890088651,152.4020191563713
2025-06-25 17:45:00,15 min,99.0,127.0,118.5,112.49120425378804,102.51058380164096,67.92617819310576,143.62954291453676
2025-06-25 18:00:00,15 min,70.0,99.0,114.25,98.93608264441067,97.2688030870295,55.14051305154084,136.4914576940236
2025-06-25 18:15:00,15 min,172.0,70.0,101.75,92.24229532909196,84.9121540245182,50.68769261281972,118.57176983696174
2025-06-25 18:30:00,15 min,109.0,172.0,117.0,102.60541383716948,98.72082365554132,69.5324626918382,139.5429429438617
2025-06-25 18:45:00,15 min,115.0,109.0,112.5,96.74837073295278,95.95077699617714,67.23889896667689,132.33114059402362
2025-06-25 19:00:00,15 min,93.0,115.0,116.5,101.40796510463892,96.40387046711224,50.13812464266904,134.57082437864926
2025-06-25 19:15:00,15 min,106.0,93.0,122.25,97.77528916097307,91.36406789147073,57.35578526629769,131.7878975449138
2025-06-25 19:30:00,15 min,128.0,106.0,105.75,103.79138229146533,96.72069407183648,52.97838354866904,124.83868978796022
2025-06-25 19:45:00,15 min,94.0,128.0,110.5,108.9935614581115,94.13032524069594,69.31616157407387,130.0941373303076
2025-06-25 20:00:00,15 min,40.0,94.0,105.25,97.56902665961526,84.59207974996119,58.80191070840509,119.53127562868536
2025-06-25 20:15:00,15 min,54.0,40.0,92.0,63.69171523795248,63.386419143276406,33.33092250854793,91.49526647580656
2025-06-25 20:30:00,15 min,73.0,54.0,79.0,52.32122085051096,56.63237430126031,27.657649760844876,94.65310421487426
2025-06-25 20:45:00,15 min,52.0,73.0,65.25,56.75631469304507,62.01525389327272,36.77743160684486,83.36906601892592
2025-06-25 21:00:00,15 min,13.0,52.0,54.75,48.37006373600435,55.342860106110365,24.004906097716667,78.91022085895146
2025-06-25 21:15:00,15 min,16.0,13.0,48.0,30.69896337556091,36.56166922627222,12.316533345825077,56.78554161388618
2025-06-25 21:30:00,15 min,31.0,16.0,38.5,13.23235776835777,30.34244236643504,7.299812441637059,56.34453271325981
2025-06-25 21:45:00,15 min,23.0,31.0,28.0,17.367585058866254,22.597692803878644,9.860767601705977,42.06146518318143
2025-06-25 22:00:00,15 min,30.0,23.0,20.75,23.53538479678408,26.902051767686164,6.340525236568788,43.64302710868777
2025-06-25 22:15:00,15 min,22.0,30.0,25.0,25.33445603504797,25.83870737542747,10.138100145588588,38.98768600555558
2025-06-25 22:30:00,15 min,29.0,22.0,26.5,20.654124453845515,18.52245751020682,6.340525236568788,35.903394719935335
2025-06-25 22:45:00,15 min,8.0,29.0,26.0,26.71834927535329,26.46881510741021,9.63193349244969,44.306571594737534
2025-06-25 23:00:00,15 min,8.0,8.0,22.25,22.069648071809677,14.88074895615714,4.740600994517595,25.55891387208681
2025-06-25 23:15:00,15 min,19.0,8.0,16.75,16.72309239929334,11.657774080069595,2.8509572622983965,23.06475815216213
2025-06-25 23:30:00,15 min,10.0,19.0,16.0,14.015069824730956,10.883947966294146,4.450881504349589,23.98601259233144
2025-06-25 23:45:00,15 min,11.0,10.0,11.25,13.742356972969189,10.960826478116434,1.3115124112307328,16.932845314619637
2025-06-26 00:00:00,15 min,3.0,11.0,12.0,8.645220859042226,7.658699170201705,0.8137504286215845,17.554907170102748
2025-06-26 00:15:00,15 min,5.0,3.0,10.75,7.038984374100546,6.3465609437159225,0.7137504286215844,14.779396029139312
2025-06-26 00:30:00,15 min,4.0,5.0,7.25,3.7186954340819134,3.679656433998328,0.0,11.288894597971185
2025-06-26 00:45:00,15 min,1.0,4.0,5.75,4.63298584897209,5.558309673846584,0.0,10.480675162223523
2025-06-26 01:00:00,15 min,4.0,1.0,3.25,3.674604125148062,1.60728207790085,0.0,6.359157135166752
2025-06-26 01:15:00,15 min,0.0,4.0,3.5,3.723092889239191,3.305442006612088,0.0,6.90944103404879
2025-06-26 01:30:00,15 min,2.0,0.0,2.25,3.0889829638337094,2.71798476253468,0.0,8.267640490999613
2025-06-26 01:45:00,15 min,1.0,2.0,1.75,2.5831272432305434,1.1952465099845553,0.0,3.791709802182601
2025-06-26 02:00:00,15 min,0.0,1.0,1.75,4.415740639383946,1.6850974388973787,0.0,3.755750738261255
2025-06-26 02:15:00,15 min,3.0,0.0,0.75,3.572543974206143,1.2070983531473545,0.0,2.791356364249221
2025-06-26 02:30:00,15 min,0.0,3.0,1.5,4.631717302059325,1.5310292609917446,0.0,3.663537371287243
2025-06-26 02:45:00,15 min,0.0,0.0,1.0,4.082265461114801,1.4782846861067216,0.0,3.3443728314239767
2025-06-26 03:00:00,15 min,0.0,0.0,0.75,4.987265527016124,1.2070983531473545,0.0,2.818646940696191
2025-06-26 03:15:00,15 min,0.0,0.0,0.75,4.98853516764817,1.0998522729444176,0.0,2.173295200051365
2025-06-26 03:30:00,15 min,0.0,0.0,0.0,5.024014057968733,1.0998522729444176,0.0,1.558792211834402
2025-06-26 03:45:00,15 min,0.0,0.0,0.0,5.046129413085721,1.0998522729444176,0.0,1.4409984813178267
2025-06-26 04:00:00,15 min,0.0,0.0,0.0,6.755103840982372,1.0998522729444176,0.0,1.0998522729444176
2025-06-26 04:15:00,15 min,0.0,0.0,0.0,6.688757775631409,1.0998522729444176,0.0,1.881450176516943
2025-06-26 04:30:00,15 min,2.0,0.0,0.0,6.755103840982372,1.0998522729444176,0.0,1.0998522729444176
2025-06-26 04:45:00,15 min,0.0,2.0,0.5,6.952708499366457,1.1898373981586694,0.0,1.6462717257533677
2025-06-26 05:00:00,15 min,0.0,0.0,0.5,8.39153111584821,1.0998522729444176,0.0005305500378,2.618043519238052
2025-06-26 05:15:00,15 min,4.0,0.0,0.5,8.391946495607513,1.0998522729444176,0.0005305500378,2.752839349036905
2025-06-26 05:30:00,15 min,0.0,4.0,1.5,9.292225848810334,1.879007611062549,0.0005305500378,3.864155913175829
2025-06-26 05:45:00,15 min,0.0,0.0,1.0,8.547536712537383,1.0998522729444176,0.0005305500378,3.3797370250691934
2025-06-26 06:00:00,15 min,0.0,0.0,1.0,9.926343749041814,1.6430284405525728,0.0005305500378,5.875023402450553
2025-06-26 06:15:00,15 min,0.0,0.0,1.0,10.110183529977837,2.5167208944535897,0.0005305500378,6.844411812270728
2025-06-26 06:30:00,15 min,2.0,0.0,0.0,10.728935408952228,7.019630725685674,0.2365220170618762,15.68426357446367
2025-06-26 06:45:00,15 min,21.0,2.0,0.5,11.737529234714687,7.181624322801365,0.9712545560076936,19.28102701840141
2025-06-26 07:00:00,15 min,8.0,21.0,5.75,17.564435377299255,17.116001123038817,2.699401201568399,30.677558822625286
2025-06-26 07:15:00,15 min,13.0,8.0,7.75,16.37931371790264,12.024926463998725,3.008442060774117,26.09500425653144
2025-06-26 07:30:00,15 min,5.0,13.0,11.0,20.904960361743875,13.724840063970522,4.128175208870035,29.23812308718137
2025-06-26 07:45:00,15 min,13.0,5.0,11.75,22.608012755707747,23.14347275380364,4.690479112571998,41.76264397986503
2025-06-26 08:00:00,15 min,8.0,13.0,9.75,24.87760887522807,24.627890505707573,7.61023594161293,46.77135264342743
2025-06-26 08:15:00,15 min,24.0,8.0,9.75,22.600445447276797,22.274974765940915,7.150311699561739,38.29151236197243
2025-06-26 08:30:00,15 min,67.0,24.0,12.5,30.78779902679768,37.13859366425118,8.459701777197214,71.44025583951527
2025-06-26 08:45:00,15 min,35.0,67.0,28.0,33.90038643360548,44.8881176059742,20.29120093123996,81.90924582028066
2025-06-26 09:00:00,15 min,37.0,35.0,33.5,40.75865749909448,67.63427881507225,25.88862183411175,96.06304611309513
2025-06-26 09:15:00,15 min,34.0,37.0,40.75,47.83239160941173,60.43931596719808,23.30110659123996,108.5495819932252
2025-06-26 09:30:00,15 min,75.0,34.0,43.25,53.46960277590003,74.70382193255864,23.30110659123996,108.73220364687288
2025-06-26 09:45:00,15 min,84.0,75.0,45.25,66.17237327767407,90.34133191946366,32.42088843723996,135.298651178274
2025-06-26 10:00:00,15 min,88.0,84.0,57.5,84.18986397493404,105.5311859967662,43.24200028011174,142.95353748131583
2025-06-26 10:15:00,15 min,107.0,88.0,70.25,95.1745515929998,102.27622615347263,58.66222773438976,151.55478744370885
2025-06-26 10:30:00,15 min,113.0,107.0,88.5,105.34699001705978,127.31464543151058,59.48867828940017,178.36191110056888
2025-06-26 10:45:00,15 min,89.0,113.0,98.0,123.93846524303768,152.0544657061694,74.50523998983721,190.3295334901553
2025-06-26 11:00:00,15 min,91.0,89.0,99.25,113.57885711183054,122.16217328809772,64.48022464411719,167.07333607536907
2025-06-26 11:15:00,15 min,235.0,91.0,100.0,128.93677786834138,121.77615941778808,59.45138188506412,176.17395232616866
2025-06-26 11:30:00,15 min,67.0,235.0,132.0,135.6208667973529,158.21946220838328,99.17804660114744,233.04871507786385
2025-06-26 11:45:00,15 min,147.0,67.0,120.5,109.79731331662116,111.98163574015474,70.17370742531315,166.17777494390089
2025-06-26 12:00:00,15 min,695.0,147.0,135.0,114.15573008755094,108.19613839653854,79.38967489413372,177.04947337920134
2025-06-26 12:15:00,15 min,260.0,695.0,286.0,249.5394696684935,203.7525894387564,169.3953110582985,346.7595302813201
2025-06-26 12:30:00,15 min,98.0,260.0,292.25,197.91903260369563,250.96895750631057,147.66948316918717,311.27757547565017
2025-06-26 12:45:00,15 min,268.0,98.0,300.0,166.29344835039927,180.424468864696,121.94270727604145,199.70833700691304
2025-06-26 13:00:00,15 min,54.0,268.0,330.25,200.4350702083596,201.20600458128115,147.27661396185562,243.329793643266
2025-06-26 13:15:00,15 min,184.0,54.0,170.0,124.71254556252332,103.24213737752582,76.2974912920794,148.77175597872008
2025-06-26 13:30:00,15 min,48.0,184.0,151.0,144.66078251081495,130.4396333907987,73.46848762564005,192.0242841490272
2025-06-26 13:45:00,15 min,80.0,48.0,138.5,101.88726111400015,76.26032895705286,74.69350817380518,141.28317476670532
2025-06-26 14:00:00,15 min,54.0,80.0,91.5,14.088591203222997,82.14062519179019,50.93719659384819,119.95910434512436
2025-06-26 14:15:00,15 min,77.0,54.0,91.5,65.99864928288345,80.8934865417382,55.09583536712434,119.13406257513886
2025-06-26 14:30:00,15 min,73.0,77.0,64.75,84.8985213916067,76.75766431896704,46.68502979263994,104.37065683524386
2025-06-26 14:45:00,15 min,55.0,73.0,71.0,72.27733614080127,87.80510147121191,45.88225918611174,111.86300020711217
2025-06-26 15:00:00,15 min,133.0,55.0,64.75,87.15090857837214,73.46441867271973,34.122218434111744,106.32583127524468
2025-06-26 15:15:00,15 min,69.0,133.0,84.5,70.47815459019444,89.46840832401136,53.31793539180895,124.45752244458996
2025-06-26 15:30:00,15 min,55.0,69.0,82.5,81.45868957317397,91.0925857685418,54.798561446343015,120.20809311917276
2025-06-26 15:45:00,15 min,47.0,55.0,78.0,72.95401391348099,75.4971251954622,34.122218434111744,115.63401415037416
2025-06-26 16:00:00,15 min,54.0,47.0,76.0,71.49516713672047,65.61515793344094,34.174962097239955,105.216093272997
2025-06-26 16:15:00,15 min,65.0,54.0,56.25,60.76241950130358,67.51834948134324,31.53470319123996,91.0658607095555
2025-06-26 16:30:00,15 min,75.0,65.0,55.25,70.37303955845842,68.20709279957785,36.08165753123994,93.73152685030112
2025-06-26 16:45:00,15 min,66.0,75.0,60.25,70.45204730817552,74.02946275987108,43.24200028011174,97.03991178413838
2025-06-26 17:00:00,15 min,340.0,66.0,65.0,70.81008072647855,69.0260585293988,35.743053316905474,93.52137447291574
2025-06-26 17:15:00,15 min,91.0,340.0,136.5,106.18239941093772,60.758239772354685,60.758239772354685,175.621409811315
2025-06-26 17:30:00,15 min,37.0,91.0,143.0,94.88929070709028,79.62939696423724,76.6219431576964,143.41319090954426
2025-06-26 17:45:00,15 min,37.0,37.0,133.5,66.55970066281981,40.1397348327844,40.1397348327844,127.51625807104529
2025-06-26 18:00:00,15 min,69.0,37.0,126.25,48.60116879185746,41.722573884345685,41.17600163106329,114.08727694817962
2025-06-26 18:15:00,15 min,54.0,69.0,58.5,62.54334532770842,61.90237410355215,39.18387510971664,91.28100870207936
2025-06-26 18:30:00,15 min,39.0,54.0,49.25,53.12147795935021,60.53279024425462,25.848067000588458,83.31464698014733
2025-06-26 18:45:00,15 min,52.0,39.0,49.75,48.29616320631584,49.676120633253525,23.260551757716662,71.46146728921306
2025-06-26 19:00:00,15 min,58.0,52.0,53.5,47.14054204074327,49.7818157501442,20.898422254844878,78.12740201782336
2025-06-26 19:15:00,15 min,42.0,58.0,50.75,52.28836095451932,55.287533768928704,20.898422254844878,80.90649678702448
2025-06-26 19:30:00,15 min,28.0,42.0,47.75,51.08430346873224,50.61489729323858,20.898422254844878,73.59441148127026
2025-06-26 19:45:00,15 min,46.0,28.0,45.0,45.8040636487037,37.79559823802918,16.828108254844874,61.10502561247674
2025-06-26 20:00:00,15 min,32.0,46.0,43.5,37.000782560622845,36.88432554419229,16.783794254844874,66.06344413507821
2025-06-26 20:15:00,15 min,17.0,32.0,37.0,37.138395349105096,36.993366952787895,16.783794254844874,58.39887896560036
2025-06-26 20:30:00,15 min,21.0,17.0,30.75,29.738096628696795,27.837725614078323,12.986219345825074,53.0641849443444
2025-06-26 20:45:00,15 min,54.0,21.0,29.0,27.088067859374544,28.975937100261984,4.9231926926861735,46.79385007532992
2025-06-26 21:00:00,15 min,21.0,54.0,31.0,26.22116850279825,27.289514658052894,12.677627601705977,55.79945958410926
2025-06-26 21:15:00,15 min,36.0,21.0,28.25,22.735162086530867,27.860069855609805,6.569359345825073,43.62720203303296
2025-06-26 21:30:00,15 min,63.0,36.0,33.0,30.52951681678919,32.83464045466774,12.677627601705977,52.32995476912375
2025-06-26 21:45:00,15 min,27.0,63.0,43.5,41.10718439846096,37.58058343989443,17.730748594844872,69.34612240321275
2025-06-26 22:00:00,15 min,16.0,27.0,36.75,32.16521097971868,37.1933553629059,15.542475388460378,55.34029870071164
2025-06-26 22:15:00,15 min,29.0,16.0,35.5,29.270496718700997,28.848162595366443,8.017385236568789,46.59454292889291
2025-06-26 22:30:00,15 min,12.0,29.0,33.75,26.97739253017396,30.529632408571672,12.448793492449688,48.81025415292655
2025-06-26 22:45:00,15 min,28.0,12.0,21.0,19.29877609538736,13.50621579813424,4.740600994517595,29.014094828587385
2025-06-26 23:00:00,15 min,6.0,28.0,21.25,24.1085596687472,19.07023919551827,9.191693241400577,35.49756583377911
2025-06-26 23:15:00,15 min,14.0,6.0,18.75,18.123991923627376,16.0775045107582,3.797364166486411,26.774859588790004
2025-06-26 23:30:00,15 min,6.0,14.0,15.0,12.912679060061471,11.349257174770656,2.7955598172524763,25.713746067003942
2025-06-26 23:45:00,15 min,1.0,6.0,13.5,12.457707887656197,7.745622223735341,1.2536310894946463,19.97834855737789
2025-06-27 00:00:00,15 min,5.0,1.0,6.75,2.141812001456131,5.455144386624051,0.0,9.99659166776304
2025-06-27 00:15:00,15 min,6.0,5.0,6.5,2.00857678561965,4.660614404199861,0.0,10.043886355298694
2025-06-27 00:30:00,15 min,6.0,6.0,4.5,2.3411177365755944,3.934030212490317,0.0,8.711979060249442
2025-06-27 00:45:00,15 min,3.0,6.0,4.5,2.674043663407571,4.349694306710031,0.0,8.934277229673176
2025-06-27 01:00:00,15 min,6.0,3.0,5.0,4.338353470410909,4.08807243663313,0.0,8.549163169164272
2025-06-27 01:15:00,15 min,6.0,6.0,5.25,4.870576090212522,3.3952533754805883,0.0,7.416296732571781
2025-06-27 01:30:00,15 min,7.0,6.0,5.25,4.918602113393246,4.254675822613066,0.0,8.084274050528956
2025-06-27 01:45:00,15 min,2.0,7.0,5.5,5.434985705288438,2.9404106994723387,0.0,6.94339724746721
